content,label
how about safety and security measures that google need to take,NAG
is it the profit downfall that let to the outster of cyrus mistry,NAG
and yet you can not even write proper english|hahaa,CAG
as if india is going to manufacture them|we should be ashamed not proud,CAG
yep|market capitalisation increased to  cr from  cr in  years,NAG
bjp did it to davert peoples attention|dumb people are so miss guided on the name of religion,CAG
"sk bill carney maybe dave has no knowledge of "" there never has been a "" palestine ""|suckers buy into it",OAG
 rip |salute to this brave soldiers of india|who laid their life for the country|supreme sacrifice,NAG
she is only a women not a cow so she deserves no respect  bjp ,CAG
i do not believe him|waiting for 5 0 days to prove him his sincerity,CAG
shame on her for giving such a destructive statement|it gives an impression that shez embarrassed that shez nt a working women n in that spur of a moment shez trying to pacify her thoughts that her daughter is not a puppy n dat she has to b with her at all times|which mother would want to leave her child n go out|my mom has been a house wife thru out bt i have an immense respect for working women|in the wake of satiating the desire of her children n family a lady steps out|had all the women too b blessed with such a humongous wealth n all the desires being fulfilled at a single call then all the women would have sat back conveniently n see how beautifully their children grow|had an immense respect for her earlier as she was perceived to be a simple girl bt no not now,OAG
i like|c n b c away|business newz,NAG
it is very good atleast this excess liquidity will be in safe place with rbi as crr which also earn from commercial bank interest from rbi ( i do not know the present int|rate pays by rbi )|otherwise the commercial bank would hurriedly try to give loans to various chambal dakus industrialist and again the same will go as npa after some years and next govt will ask the bank to clean the bank balace sheet|why this excess liquidity not kept as a permanent crr which was introduced in the indira gandhis time for one time ( like from 9 th november to | ) any excess deposit will be treated as one time crr and will attract int of | to5 pct when bank pays 4 pct for savings aact,NAG
now you are living foreign and as a fukisthani you facing harassment in your life bcoz world know where laden found and which country is safe heaven of terrorist|<happy> <happy> <happy> =# # # present world from  terrorist  from your country|that ' s why you are in depression and you thinking your army doing surgical strike|<happy> #,OAG
anshu r srivastava madame i can not say anything about your thinking :thought_balloon: process and perception but i respect your views if u think i am fool as u know me very well from my :baby: childhood,CAG
in your dreams,NAG
just get new currency to people and we will be happy,CAG
good,NAG
modi is doning very good work|but lot of people were suffering|kindly i hope next time he did not do that giving hardest announcement,CAG
you can ride this bike in the night only|daytime it will not start|programmed,CAG
good morning to you and your family and friends of the world of work to do it for the next few days ago and i do not know what to say that the government of india limited to the next few days ago and i do not know what to do it for the day before the end of the world of work to be a good day,CAG
yeah i guess u r right|y am i even wasting my time|mayank patel and ya mr brijesh negi now i feel even more sad for u|because all of the places u hv been are dirty thts y u dint see any cleanliness in america|and by the way she carried that dress very well,NAG
riya biswas sometimes thousands of ppl celebrate burhan wani|attend funeral of yakub memon|cleanse entire valley of infidelity ( of pandits ) and harvests souls of tribal to fight tyrannical indian state - to set up christ rule ( nagas ) sometimes immersion rituals of puritan hindus gets banned by secular govt|sometimes ppl are bombed ( thats fall beyond ambit of minoritarianism ) sometimes  ppl are charred to death|making them realize they are as vulnerable as their ancestors were sometimes ppl cry at batla house encounters|so list is really long,OAG
if we have good projects|then it create funds for energy|is our approach is in right direction,NAG
all political parties thinks on election not for people or nations|i thinks you are update with news,NAG
you can buy mobile to download  app  from this link http :// fkrt|it / vexhcuun ,NAG
i completely stand by sonu nigam,CAG
stupid govt all ambulances gone to rescue cows and pigs,OAG
very sad|they do not have any value for kids|she should be put in jail till her last breath,CAG
never,CAG
national hero modi ji - pranam - we are with you,NAG
but we openly accept wht about you where u r  + jehadis were killed by indian surgical strike|in our case we were claiming we did it n also all big country shown there support after knowledge from their satellite here our gov saying yes but your army chief saying we did not do anything n no other country accepting this happend this means our strategy of army want to take advantage of this to attack on|can not u ppl use your brain,CAG
my comment is still waiting for my father of nations mr - modi ji,CAG
why not you ban  rss |bajrangdal|and ram sena,CAG
we cannot expect goodies when a major decision is taken|in convenience will be there to bear,NAG
karara jawab dene ki bat to barso se chal raha hai lekin kab denge,CAG
so sad is this the way u treat children,CAG
welcome ratanji|please select a chairman from age plus  years,NAG
new gandhiji note software update is available  ₹ &  ₹ blackmoney bug fixes where some people are transaction  ₹ is permanent deleted download & install,NAG
ye budda rss agent,CAG
agree to every single word written here,NAG
actually that tears will make  mla  to pay price|it is stronger than any opposition party ' s allegations|and it is natural response|here is one thing to be noted that|how police treated by politicians|are they belongs to their personal property|everyone should be respected||they are public servants|so are politicians|politicians makes legislation and civil servant implement it|so they are on same line|we are social democracy demand everyone equal respect|jai hind,CAG
they are trying to demoralize him| bjp  workers will continue to work for modi ji|we need his strong leadership,OAG
ad,NAG
or looking for replacement to take over|need to catch red handed only then dismissal,CAG
no bike like re|bajaj ur just a kid :face_with_tears_of_joy:,CAG
idiotic and selfish indians and indian medias,OAG
because it failed but you are shamelessly trying to use surgical strike for political gains,OAG
historical day for stock markets| bse  getting listed on  nse | a stock exchange becomes a stock itself ,CAG
u r confused between allegation n truth|truth us bitter but u l have to accpt it,NAG
each one of the mob must be givn death penalty,OAG
best man in politics is ak|he deserves to be supported if we want corruption free delhi|andhbhakt keep on barking,OAG
is the cyrus mistry tata fight a gimmick to pull the markets down,NAG
who are minorities,NAG
and what about improving quality service|in the name of 3 g network there are still many areas where speed is worse than 2 g,NAG
the biggest surprise for me was protection of civil services from investigation|that was a mockery of all he had done to fight corruption,OAG
pinnarayi is no one chutiya,CAG
i want to invest in  ipo |is it safe investment,NAG
this is called ( ghar mai ghus k marna ) stupid rapist pissing toilet less randians lundians indiots gandoostanies ppl & this is real surgical strikes|9 ow say gay - hind|lol,OAG
delhi police is under central govt control|so basically he is blaming centre|- ),NAG
they are getting money what they deserve|not every one can try  yr and get a medal|it is nt tht easy|chose your line as per interest and proceed|betti badhao|bettii khilao|let thm decide thr future|who is brilliant try  iit |if he try  yrs also cant qualify in sports|so chose wisely as per the strength,NAG
and this way|you will never lose those things|they will be with you forever,NAG
hamesha elections k time pe bjp ki reports aati hai wo bhi sirf  aap  k against or kisi party k against nahi aati itni strict or anna pagal ka bayaan bhi elections k time pe jaroor aata hai or bevkoof log or bevkoof ban k khush ho jaate hai <laugh>,OAG
each one of us has a debt of rs ||wondering how|not wondering but it is too little in comparison to the facilities and development|as sw|rajeev gandhi said govt spent  rupee only  paisse reaches to public|what about black money,CAG
and india is role model for cow urine drinker,CAG
 express front page  some students from the valley said that the national anthem was even played in the middle of the football match on friday|at the insistence of the  abvp  activists,CAG
and i am not a resident of punjab|so my personal consumption will be as same,NAG
"when hindu villages are burnt this "" b ' channel & its presstitutes keeps quite",OAG
rohit sharma your comments are nauseating|yuck,OAG
how ' s it a competition for enfield|even bajaj will not claim it,NAG
amazing speech with all due respect to opposition|had it been rahul he would have scolded modijee|this is diff|this is change|this is modijee,NAG
it is|even the americans do not believe it anymore,NAG
oh oh oh|boss on some major functions it is done not ganesha pendal happens once a year|azan is from every mosque with a loud speaker five times a day  days|what are comparing apples and oranges|of temple does so they also need to stop|special occasions these temples to take permission to have speakers|so u need to cut the crap|like am not here to support nonsense|if temples does every day they also need to bloody stop|special occasion it ' s fine with permission from authorities|so grow up and ask ur mullahs not woke up people at morning  al with their azan ' s|no one has problem with azan|problem is with loud speakers,OAG
ωısнıиg yσu α νєяy :sparkles: нαppy đıωαℓı τσ yσu :sparkles: αиđ :sparkles: yσuя ƒαмıℓy :sparkles:,NAG
is this seasonal hike in market|or hike before results,NAG
ask kejriwal first|pm modi didnt promise lokpal,NAG
 aap  is paying the price of its mahan  paap |aap should be given a safe burial in delhi,CAG
politician in india bla blaa la  blaa only|no action against dem,OAG
 more than the launch | i am thoroughly enjoying the comments ,NAG
म े र े पड ो स म े ं म ं द ि र ह ै|स ु बह स ु बह भजन स ु न कर म े र ी न ी ं द ख ु लत ी ह ै|कभ ी कभ ी र ा त भर क ा ज ा ग ा रहत ा ह ू ँ|ल े क ि न भजन य ा आरत ी य ा अज ़ ा न क ी आव ा ज ़ स े कभ ी च ि ढ नह ी ं ह ो त ी| sonu nigam ,CAG
sir plz go back to pakistan|u stay hapy|nd let us stay happy <happy>,OAG
mohammad|you guys please change your thinking|you can see america banned you guys|in future you guys will be banned in whole world,OAG
yh are you trying to create disruption in fraternity of hindus and muslims|ppl like you deserve a bunch of slaps,OAG
good evening|nandan from odisha|i hv taken  idfc  nov ce strike price  @ ||what to do,NAG
rightly said|south indian movies in particular|full of rage and violence|and most importantly encourages male chauvinism,CAG
prooft itcthey are stealing|they killed muslim blaming they are stealing|put culprits under toture cell they will accept and tell truth|you cant hide truth|gunda raaj of bjp on infia,OAG
modiji where you are|this post for you long time waiting,CAG
brilliant making,NAG
sad| rip ,CAG
appreciate it proofs that indian muslims are more responsible then pakistan,CAG
this service must be started in hyd and many other small cities and metros to |<happy>,NAG
debasis sahoo eat cow meat very tasty,CAG
girls must act bold and slap these buggers in corporate,OAG
court verdict also says india could not satisfied us on the case,OAG
sonu ji|ajaan will be melodious and heart touching lyrics if you join in islam religion,CAG
should i hold  sbi  or buy more|whats the future of  sbi ,NAG
 welcome to ira  we are  sebi  registered firm| ira  ( invest research advisor ) for commodity|equity|forex market|we are dedicated financial market research advisory firm which provides best tips with using its varied dimensions like technical|derivative and fundamental research|we provide equity|commodity|forex tips on the basis of all analysis generated by our experts with their skill and experience from the previous market and give high accuracy tips|sebi registerd advisory  sebi  reg|no|: - ina000003387,NAG
i feel india will jump to the next level in every field due to shri narendra modi and his team ' s efforts in a due course of few years,NAG
never accepted such a stupid thing from your side|shah hasan,OAG
earn from android mobile rs  -  just download champcash referal id  referal id  whatsapp ,NAG
what ' s wrong with deepika|she wokeup with nightie and walked straight away :angry_face:,CAG
informal sector will be hit badly|you have made every woman a tax chor,NAG
jail,NAG
priyanka looks like a diva n deepika luks like in nightwear :winking_face_with_tongue:,CAG
he is so habituated towards pseudo secularism that he thinks only that person can love muslim who does azaan in his house|otherwise he is anti muslim,OAG
we had to do a firesale on  at heavy discounts : pawan goenka,NAG
its a ppl loss,NAG
yogi jee he will be a very good cm|cm and i hope up will prosper under his leader ship brave move by bjp and modi jee beeter than akhilesh yadav aur some one else,NAG
all religions are free to practise their prayer|but|without loud speakers|he is not deaf|so u can reach almighty \ allah|sans noise,OAG
two aspects of|first a good humane initiative|second|a deadly omen|where we are heading|when we can not breathe freely|do we need to purchase machine to breathe and survive|since such installation is not cure for ever growing problem|but a warning sign to all of us,NAG
sir|what are ur views on  mcx  for long term,NAG
do u think realty sector has any steam left,NAG
why do not hindus living in  uae  and saudia never complain about this forced religiousness|it ' s because they are used to it|calls for prayer from any religion should not be considered as an annoyance,CAG
mr|modi ' s claim seems totally ironical esp in country like india|where|there are no family planning|<percent> ppl are illiterate|unemployment & corruption|above all|every govt which comes in power wants ppl to breed more & more|so that the issues like unemployment|corruption|crimes|hunger|homelessness|could not be ended|& their vote bank remain secure,CAG
only targeting and complaining|see pehlu khan|you are lucky|maya,CAG
hahaha all the time they bark|but  bat  do the action,OAG
the movie which teaches us the true meaning of life|being blind|deaf and dumb the portrayal of rani mukherjee as michelle mcnally is jus her character bang - on|it is indeed considered as rani mukherjee ' s career best performance|thanks to mr|sanjay leela bhansali for bringing helen keller institute on big screen,NAG
dear mr ex i think i heard your voice for the very first time|you were quite in your governance when 2 g|commonwealth and coal loots have taken place|you were quite and you should be quite|thanks anyways for at least speaking,CAG
try to shutdown the mouths of the beef eaters in  bjp ,CAG
bala sir turkey is a lslamic country|he does not change but the economy if he is a dectator modi sir so,NAG
get well soon,NAG
just because of few misguided people|one can no blame any particular community|there are good and bad people in every community and religion|it is unfair to punish majority of innocent people for the deeds of few,CAG
pakistan is ahead of nuclear race than india|where is india spending,CAG
wow lol,NAG
marxism is totally irrelevant today n it has lost its glory on the fall of  ussr  n the rise of china since |,OAG
poulomi paul she clearly bunked her gender studies classes in  lsr |lol i was very surprised to see girls from affluent business class family being forced into marriages after completing college ( had a batch mate who reportedly resigned herself and anticipated her fate )|money does not guarantee privilege and progressiveness it seems|so sad,OAG
who is she to advice,OAG
anuj my question for 3 rd consecutive day|<sad> view on delta corp|all stocks have recovered but delta is yet to after demonetisation,NAG
a good move|there are so many elections in different states of india round the year|political leaders are busy planning strategy and campaigning to win elections rather than working for their area|this is certainly a good move|do not oppose it merely on assumptions,NAG
black is a classic n directed by the great sanjay leela bhanshali|:thumbs_up:,NAG
they are giving  to bap|ridiculous|exit polls are farce,OAG
just know the history|who took the opportunity from whom|then make ur comments|master rajeev jha,NAG
so many of u r buried in syria and iraq|see for urself|still u need proof|stupid|do not worry ur grave is also being made,OAG
nobody finish corruption|according me corruption always start of politicians,OAG
officers demanding 2 4 hours for eradicating terrorism|by  dont they guve order to officer,CAG
retard it ' s  bjp  but lokpal was bread and butter for aap,CAG
i think need to send him  agra  best option sala pichle allegation lagaye unka kya hua chutiya pakhandi hunger of publicity abe  cr dene wala bhi mil gya doob mar ab,OAG
 jdp  fool your bhakts jumla man,CAG
how can a currency issued by the  rbi  become black money|someone please help,CAG
oh come on|can you tell me when we were doing ( indian media stated ) surgical strike|coming about  meters in|where were the other indian soldiers when two were multilated| btw i  feel sorry for brutality of hindus against sikh community in india|india ' s so called secularism had died and it is pure hinduteva state|a terrorist state,NAG
pakistan has been violating cease fire it should be accountable at international level,NAG
he might have got some assurance for some thing from polititions,CAG
dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non - binding legal opinion issued only by a qualified jurist ( mufti ) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by  men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion ( fatwa )|we expect apology from your side for such a mistake,CAG
this is called chutiyapa and cheap trp of media,OAG
and bury all the bodies of those who have died because of demonetization in a place where no one gets a smell of it,CAG
what if open opec seizes the oil production what effect will it have on indian markets,NAG
aannaji  aap  ko support nahi kar rahe ho to bhi chalega but do not support corrupt  bjp ,NAG
some of sc sect use beef only after death of cow & buffalo is sacrificed to god & beef eaten|now by killing cows,CAG
this idiot is in a profession where loud music are played everywhere but this idiot is disturbed with  minute azaan|all bollywood do party till midnight  with loud music and drum but no disturbance and now he is disturbed with just two minute azaan,OAG
hi reema can you tell me about sun tv,NAG
superb movie,NAG
hate for modi doesnt mean you have to be anti everything govt does|after all what has congress done for poor|downtrodden and minorities| years in independence|if they proudly stand and say we are protesting for poor - then they should be ashamed of their governance|economic prosperity + distribution of wealth is only way|i do not get it|people of your community should be the ones who should have been fed up with congress|mamta etc and their false promises of bringing prosperity|their game is not to win by prosperity but by bringing fear of the alternative - and you guys have bought it hook|line and sinker,CAG
this monkey will be hanged anyway,OAG
nàil the politicians|do not make the common man suffer,CAG
that is fine|but why are you doing the job of a street dog,OAG
such ministers should teach lessons for misuse of powers,CAG
it will not surprising if martial law is declared and army have to do everything as necessary,NAG
we want the bike  bajaj  not these hymns which is of no use to us,CAG
what is the guarantee to believe|they will deliver it to consumers with pure fuel|plz do comment on this,NAG
sir what is the best buying price for moil for long term,NAG
how much they paid,CAG
results season started on a good note|do u see a good  eps  growth but p / e getting contract due to lot of uncertainty in upcoming months & interest rate cycle bottoming out,NAG
why should non bjp decide what we should eat and what not,CAG
hello sonia views on cement as it decrease the rate,NAG
kerala has the most literacy rate|that should be enough to judge them by being united against this stupidity and unsecular communal disruption created by  bjp ,OAG
nice,NAG
hehe yes thats why bjp won seats in last election,CAG
why private investment is not picking up in spite of all concessions,CAG
 maulana is insane old idiot ,OAG
his intention may be right but to isolate a single religion is bad,OAG
his statements are as false as if sunny leone confirms that she is a virgin,CAG
in this photo there are three stars sindhu|sakshi and salman|only salman gifted a amount along with govt department|all names start from s,NAG
hope they utilise this money to start their own academies so we have more sakshis and pv sindhus in the future|way to go girls|god bless and vande mataram,NAG
we have a special place in our hearts for this man|he is the  sultan  in the true essence|allah bless him and his nation,NAG
you have money misuse it,OAG
this news is a day old|now army has destoryed  pakistani posts killing  pakistani soldiers|why  ndtv  is showing news of yesterday repeatedly|this will show our army as weak,OAG
there are other currency notes besides  & |they have been collecting cash money since ages,NAG
"""|but in mob it happens|"" seriously|what a shameless thought|anyways|what else one can expect form an  rss  sympathiser",OAG
can you comment on stocks like aarti industries|heritage foods|sintex industries and maruti suzuki|in terms of their valuations,NAG
all the best virat,NAG
dear|friends i think the past election the people od delhi cast there vote to  bjp |but  emv  win the  aap | so a |k should region from the post as a cm,NAG
poor guy|somebody take him out of delhi for once|tutututu,NAG
prices for the   announced|₹ |3 6 lakh for non  abs |₹ |5 lakh for the  abs  variant|introductory price,NAG
only one|not a good score,NAG
what ' s your view on marksans pharma|picked at rs| support level,NAG
as a woman - i am proud of you,NAG
arvind kejriwal says  evm  is faulty he may be actually right|bcoz the same evm made him cm two years back :face_with_tears_of_joy:  आप स  ा फ,CAG
but mandir do not play bhajan everyday  times|mandirs only play when any festival celebrate|more difference| times a month and  times a month,CAG
these jobless idiots have nothing else to do other then tweet just to stay in limelight,CAG
what about huge loan given to big business man|why are not even paying interest incl adani,CAG
 boycottunited ,NAG
|notes and |in place same currency print problem less||there is a exchange problem,CAG
a big slap on those faces who r against demonitisation,OAG
twin balance sheet is the problem created for safe exist of financial criminal kindly pull up socks & think of nation do not leave any looter your survey why do not cover this col lamba,CAG
atleast ak jumped in the well in an attempt to make changes|unlike this joker and self styled gandhian whose only agenda was to unseat  upa ,OAG
the news media has risen to a new high of corruption they openly mislead the american people by outright lying about who shut down the government|they put no spin open unashamed lying,OAG
it is because of category|rural service and difficult area thick minded doctors who can not even make a simple diagnosis,OAG
and what about fathers of nowadays and old times who beat up their wives and children|no thoughts about them being good fathers|why bring in modern women into every argument huh|how about women in rural areas who sell their kids|abort them before they die or mothers in law who burn their new brides|they are all modern women|change your way of thinking,CAG
no  bjp |you are trying cheap tricks in a wrong place|you cant get religious support everywhere you see|not every citizen is a bhakt,OAG
the withdrawal of  and | rupee notes from circulation will not help in fighting black money as it is stashed away in foreign banks|foreign currency|gold or in the form of other assets|hence|this steps alone is not going to help in unearthing black money,NAG
yes you are correct|but i do not understand why our government responded at this|this case might have long gone if they never responded|personally i do not know what  icj  is and i am not even interested to know about it|only thing i am interested in is that public execution of this terrorist,CAG
as  what about fenku ji who sold this country to ambani adani,CAG
is it the same god ' s own country where stray dogs are let loose on streets in the night on strange creatures called human beings,OAG
 cbn  sir|we are very happy and proud to have you cm of our ap at this crucial time to save us from looters and cheaters,NAG
very nice sir u have done excellent job  god bless u ever sir ,NAG
anuj|can i get reliance around  in near future,NAG
he isnt getting enough work in life|thats what i think,CAG
bcos muslims law have strict with good behavior with wife and to save them,NAG
http :// indianexpress|com / article / india / fatwa - issued - against - reality - singing - star - nahid - afrin - by -  - clerics -  / dear indian express|i feel sorry to write that your journalists are out there to misinterpret events and present them in a distorted manner just to make some sensational headlines|the news about upcoming singer nahid afreen has been prepared without proper research and investigation|it was very sad to see that your journalists do not even know the difference between fatwa and appeal|a fatwa is a non - binding legal opinion issued only by a qualified jurist ( mufti ) on a request by someone who is unable to understand religious guidelines whereas the leaflet that is being circulated and presented as fatwa is just a hard copy of an appeal signed by  men who believe in religious practices|the merit of appeal can be discussed on many grounds and in many dimensions but first and foremost|an appeal can not be called a legal opinion ( fatwa )|we expect apology from your side for such a mistake,CAG
all the policies are hellbent on collecting tax from the common man and the employed who are sincere tax payers|the industrialists are not at all touched|very very bad,NAG
for some people promoting racism in form fairness products is okay|but promoting condom has become immoral|wow|what a great society,CAG
where r those people who protested against snapchat||do not these issues concern them,OAG
bhai he always was one of the frontrunners,NAG
ur liar army failed u,OAG
so you people want to pass new - land bill|real estate bill|g|s|t| lakh crore investment is good|but how much of land space is going to be shrinken in agriculture give us those datas|recycle and waste management||investment favours real estate|builders only - what about increases in rent for common people|where is the rent control bill are we are living in london or new york city|or central govt is sleeping in those areas wake up|so take diversion|traffic ahead,NAG
no dialogue with pak|pak understood only one language that is war,CAG
even watching a wall is more interesting than this launch,CAG
if they keep on increasing the price maybe  uber  and  ola  will anyway have to ask for some other country citizenship|greed is overtaking the concept big time,CAG
congrats on haijacking aiadmk|only way to capture power|people can not become great like jaya|mgr or annadurai,CAG
"why add ""  a dalit  ""|he is a human being as we are all|why discrimination",CAG
that ' s happening due to only because of congress| jdu | app | cpm  and left parties because whenever indian government takes action against pakistan| jnu  incident|and kashmiri stone pelter these parties stand against indian army and government due to that they are able to do this kind of action against india,NAG
akshay sharma a century =  years loud speaker was invented in  so basically  years|while not|centuries ' definitely more than a century <tong>,CAG
they did not,CAG
sub : - prez mukherjee too seems to be fixed by big money - - - - - the media report that - ‘ at the cabinet meeting before modi ' s announcement|ministers were told to keep their mobile phones outside the room and reports suggest that they were not allowed to leave till the pm ' s decision had been broadcast ’ – legally constrains prez mukherjee ( especially who has been union finance minister hence knows about such massive de - monetization ) to immediately ( i ) - dismiss modi government ( ii ) - stop illegal de - monetization process ( in  ) - order fresh parliamentary elections as mentioned below : - https :// groups|yahoo|com / neo / groups / kashmir - global - network / conversations / messages /  regards email : hemraj_jain |com,NAG
who the hell is mira rajpoot|just the wife of a famous actor|what has she achieved in her life|why the hell should we even spend time reading what  she  said,CAG
sundar kumar there something called as police my friend|let the police investigate|its not for us to make conclusion,CAG
it ' s fault of up people|keep electing those goons,CAG
we are very happy and proud to say you are my best cm,NAG
delhi  bjp  chief  manoj tiwari  ' s house ransacked|intruders caught on  cctv |wow what a breaking news|paid media,OAG
will assess if industries ready for industrial revolution | : commerce minister,OAG
this is the height of immoral and illiterate politician,OAG
sonu nigam should move to pakistan|no loud speaker will be able to disturb him since there is no  electricity  :face_with_tears_of_joy:,CAG
part time online job without investment most important job for facebook expert earn  -  / - month open play store install champcash mony free app sign up with champcash refer id -  install  -  apps in the champcash and start online work,NAG
kick murali vijay & virat kohli out of the team,OAG
let him built some drinking water tanks in villages|of ap|where people are dying of drought|may be this is morning thought,CAG
be like|u were xcptng hillary to win but u get trump as ur president|best wishes up,NAG
are not these people tired of justifying demonetisation|and what about previous justifications that fell flat,CAG
lekin has devoled himself as a brand ambassador of modi virodh and for this reason his party will continue to get funding from many people with in india and overseas|hence his note spinning machine will be running at full speed,CAG
they are dropping our expectation so that we are not extremely disappointed,CAG
great amby coming back|would love to see a new makeover|real hardy and spacious car for indian roads,NAG
the govt at center is responsible for all this,NAG
even the fares almost got a hike of yet there is no real devlpmnt,CAG
business environment in india is not conducive for rapid growth with several factors like inflation|political|monsoon|geographical etc acting as speed breakers|one should be realistic & not expect bumper profits from even better known companies in the near future|this is the consolidation phase & an great opportunity to churn your portfolio into blue chip names which may be available at reasonable valuations whenever there are large fluctuations in the markets|more weightage should be given to companies that pay handsome dividend & are consistent in their performance|pharma & good it names could outperform in the days to come,NAG
akshay kumar would obviously praise india|he has canadian citizenship which means he is not indian but he still got an award for free,CAG
 bjp  running  mcd  for ten years|if people still vote for  bjp  that means they feel that nobody else can manage it better and the present state of delhi is the max standard we can achieve,NAG
what is your view on telecom for a  month perspective|especially the smaller players like idea and  rcom ,NAG
^ definitely a noob in for a  kbw |back off,OAG
pak army intruded into indian terrirtory|killed indian soldiers|had some laugh cup of tea with biscuits|mutilated their bodies and went back to their barracks|now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone,OAG
 wow | billion|how much was it when the feku took over :grinning_face: :grinning_face: :grinning_face: :grinning_face:,CAG
if sunny leone condom ad cause rapes|then  reason govt|thinks  ban meat could be : eating meat will encourage cannibalism  meat ban ,CAG
your understanding of this issue is too immature|kashmiri youth has been radicalized by religious bigots|they can not be cured,CAG
"the prez should visit kashmir and see for himself how "" happy "" the kashmiris are3|most indians are miserable in their country|the prez living in the lap of luxury paid for the people of india should stop waxing eloquent",CAG
johar is a joke,OAG
wat will he decode lol let me decode it for u <happy>,NAG
i love ur voice but not the stupid words|we people just use speaker for maximum ten minutes and wat about ur festivals| u bjp  people are all same,OAG
yes sir u r absolutely right all hindu festivals dont happen  times a day|but when they happen they happen with outburst causing incovinience to almost all human beings whether it is hindu|muslim|sikh|christian but no one ever complaint about it because we enjoy together we dance in ganesh chaturthi|burn crackers together celebrate christmas together and have shirkhurma in ramazan we all are one family|dont divide us on religious background|azan is a process to call everyone to prayer and let everyone know the time of prayer because we cant set alarm for it as it changes with sun rise and sunset|we have always been together in flying kites and causing problems to birds|we have always been together in causing fire and noise pollution in diwali|we have always been together in playing with artificial colors and water wastage in holi|we have always been together in band baja on ganesh chaturti|we together had ramazan sweet|we celebrated christmas together lets be together on azan also dont know someday we will be benefitted by it,CAG
all  major dtaas have been amended this year : fm,NAG
ethics and moral codes shown my indian army means nothing against a fundamentalist army|zilch|use lethal force,NAG
let her protect cow and buffalo|let her live with it|but killing human beings for this is irrational and cruelty to the core|hate these dump politics,CAG
keralites should show  bjp  the door|let them rule the roost elsewhere,CAG
i can not understand the purpose of pouring milk on human,CAG
 from    the governments | their policies and budgets have been pro poor and pro farmers | promoting poverty and provoking suicides ,NAG
omer majeed krishna never had sex with these women unlike mohmmad chutiya who had sex with 6 uyr ayesha|krishna rescued  women from a demon narkasura,OAG
thank god sir you did not join  aap |now you seem like an  rss  plant and you have sadly lost all your credibility annaji,CAG
its better he does not talk maun vrat|is better for him,NAG
how you can say that|how much you know about international relations  icj | icj  is in europe where death sentence is banned|any death sentence case goes to  icj  of course relief will be rewarded,CAG
he whatever speak does not matter|the natter is he speaks|finally,CAG
neither she is good to see nor a good actress|queen of overacting,CAG
yes - the action like sex|violence should be band in movies|tv series etc,CAG
anna hajare nahi anna hai o hajamat karne walun ka unpad gawaar kuch nahi pata bhode ko  bjp  ka dalaal hai saala,OAG
it is catch  situation for pak,OAG
 abvp  is one of the dirtiest organisation in d ' s country|they should be banned for spreading hatred among different community|they r not afraid of even threatening women folk|they do it at the behest of their masters in centre|bring arvind kejriwal ji next pm of d ' s great country|he wll repair all the damages done by modi,OAG
jio users consumed more than  gb of data last month : mukesh ambani,NAG
brij bushan|you must be an  rss  man,CAG
happy birthday sir,NAG
he is nothing but another chaddy|am amuse to know this has become trend india those whoever jobless start abusing muslim and their practice and come into news shame on sonu nigam and the people like him for killing the indian spirit|here in my town there s a masjid and temple side by side during ramadan in fajar time they put bhajans at fajar time in loudspeaker we did not complain how can these stupidity ruining india|now we got one more singer like abhijeet|congratulations nigam to show world u do not have work,OAG
buy gold / gold mining stocks that ' s the only way to financially benefit from this event|i have already put in my order :folded_hands: :medium_light_skin_tone: i already bought  mmtc |gold will rally to  on back of trump election,NAG
mr saini why r u creating trouble for  bjp  govt|if this remarks r true,NAG
good for u|shows ur upbringing|i would not say the same abt ur mom n sister though,NAG
u|p|govt has started an ambulance service for taking ill and injured cows to veterinary doctors for medical treatment,CAG
pigistani reality is that they are the best toilet cleaner of gulf|),OAG
people of wb will remove fat from outrageous bjp goons,OAG
hi,NAG
happy|i hate this corruption & modi said he would remove it but will fail|that is what i meant|the politicians & officials are corrupt to the corr|all of us suffer|demomonetizatio will do nothing against it,NAG
really appreciate women drivers|actually there should be awareness campaign for it,NAG
lol|you accepted surgical strike done by pak army by yourselves|we do not need to claim|:face_with_tears_of_joy:,NAG
nifty will go to |that ' s the time to buy,NAG
prateek chaturvedi please do mind country ' s pm should not behave like an roadside politician|who ever and belongs to which which political party it is|one should keep up the respect of the high chair of the country in words|deeds and thoughts|this is the first time sitting pm got down to the lowest level in political history of independent india,CAG
hahaha send more jokes :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,NAG
abe gadhe he is accused not guilty|lalu was guilty and not just accused,OAG
next time we do not get to see these two medalists|by next olympics they will be brand ambassadors of many products|busy with endorsements|the money pouring in should be given directly to sports academies to e encourage them n for others,NAG
duke and gt are  diff types of bikes noobs,NAG
polorisation politics by  bjp ,OAG
want to start sip of  in month in stocks ​ for  -  years|which stocks would u suggest,NAG
