plz share view on astech life|bought |today made  week high,NAG
what nonsense questions she is asking|what u brought for exchange cash or chk|how can one exchange chk|ahhahah,NAG
:graduation_cap: bot :hot_beverage: powered :sparkling_heart: by :bear_face: wajid :sunflower: punjabi :rose: mehar :hotel: just now check <tong> :kissing_cat_face:  abp  news :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: tuesday :  - may -  :hotel: add close me :heart_suit:  abp  news :hospital: comment late  detik <happy> :convenience_store: auto comment by wajid punjabi mehar :Japanese_castle: :magnifying_glass_tilted_right: baby - bot|tk :light_bulb:,NAG
he has no right to interfere in indian politics|just a visit|that is it,NAG
 sbi  is doing a good job for nation building|cingratulations,NAG
poor ppl are suffering like anything|especially the patients who are admitted in hospital|<sad>,NAG
my lovely beta|you have hit the nail on its head|i believe in god only not in man made religions|they are all patriarchal|tunnel visioned misogynistic mythical mumbo jumbo,NAG
next  gst  meetings on  &  : fm,NAG
for rahul it is one more defeat tp add in guineas record,NAG
india army go hell that is best place for you,OAG
excellent move|it will be big reform which will have a great benefits sooner,NAG
people are complaining as if debit / credit cards payment apps have all died and they are left with only this choice of cash payment|which is also snatched by the govt|travellers can use plastic money|they are so orthodox in transactions|silly,NAG
pl see the reality of our neighbour ' s envy at all level,NAG
conditions will not be worst if govt|steps in to regulate everything regulate the infrastructure|people with small or medium families will get priorities in jobs and even will get priorities in ticket reservations|taxation benefits|you not gonna tell on people face|ohh listen leave your personal life or sexual life because govt|telling you to do|this is what its showing in this video clip|tell people or explain that there will be effect on their benefits and loss of earning if they have bigger families|rest you do all in your back office|not rudely telling to the world|you have to stop producing more kids because india or state does not have space for your kids|why would i live in that kind of country then|who does not respect my rights and my life values|strict campaign about ' ' small family is the happiest family ' ' have plenty of benefits and perks for medium or small families,NAG
biological warfare coupled with terrorism is a big risk : taleb,NAG
the day is not far when we will see indian names as cameraperson in hollywood,NAG
haha|this is what we get if we vote  bjp ,NAG
iam proud of u ur one of the great commedy king,NAG
he is a loin where he goes he is doing his work in a great and with his mater mind hahahahahahahaha  go india go back ,NAG
so its high time to go for cash less|soon  note will be banned,NAG
latha has been as usual posing the stupid questions and has been trying to over smart others|she has to note down the questions and has been found to be fumbling|soniya would have represented the channel more gracefully and intelligently,NAG
that ' s a joke|let him go back where he came from,NAG
government has started to loot money from common man|well done rules for common man|all politician and political parties are exempted from this,NAG
hoo poor kid try out different comment|already so many idiots have posted this msg,NAG
thats a typical higher management|blame lower for any mishandling of things and take success in their own strides|smart move by lady,NAG
prashant is very refreshing in his opinions about the market overall,NAG
since last two months rahul gandhi giving repetitive speech nothing new,NAG
lol|he can not take a rite decision himself|so|following yogi|good,NAG
you will be behind bars unless you have high contacts,NAG
all indians support|jai hind|jai bharat|some idiotic muslims are commenting|i do not understand why u guys bother|jus do ur own work then commenting|jai ho modi,OAG
naresh ji||what you have done to your constituency||as u r saying u r representing the people,NAG
yogi will distroy india soon|abhi to muslamano ki band baja raha hai aista aista sab ki mariga,OAG
 mpc  decided to keep the policy rate unchanged :  rbi  governor,NAG
i do not know how this came up in my news feed but i agree with him|i cant speak for india|i have never lived there or know anything about the education system|but here in the  usa |i feel the government has their hand in to many things they should not|one of which is our education system|well|anyway i agree|not that it means anything to anyone what i think,NAG
varsha lakshman you test drove this car in somerset greenways chennai,NAG
anuj ur view on demonitisation how it will effect market,NAG
i love him|and i understand the problem of common man ( but there was no alternative ) but shouldnot the indian pek,NAG
:beer_mug: :sun_with_face: :maple_leaf: :crying_face: вoт :umbrella_with_rain_drops: powered :water_wave: вy :cherry_blossom: waqar :cat_face_with_wry_smile: sani :winking_face: :red_heart:  ahaan naveed pathaan ke fan ho phr to ap ki post achi he ho ii   :smiling_face_with_heart-eyes: ║ :rose: ║ :Japanese_symbol_for_beginner:  powered by  ║ naveed pathaan ║ :rose: ║,NAG
loss is more than the short term gain|will give result in long term but by then there will be huge loss to economy,NAG
what about tirumala trusty mr|j shekher reddy what u will do mr|modi,NAG
they have film industry and make movies|audience may not be as big in india so they do not make much profits as compared to indian movies,NAG
 may have dumped the product in excess  -  for time short term profit  - -  now payment problem ,NAG
i missed earlier part|what stocks did these gentlemen recommend,NAG
i have to unfollow cnbc as they started to follow babas|how on earth they can do this,NAG
when the  psu  banks are posting loss quarters & due to de - demonetization|the money circulation also got affected badly|which directly affected the business of common people|i do not know|how they took this decision regarding rates unchanged,NAG
as fm said they will invest more in infra sector|where do you see infra sector from here,NAG
s & p and fitch down grades india|on back of lower mfg and deacceleration in services sector|will we really lead in ,NAG
so black money remain in cycle|its just unplanned stupid decision by a brat,OAG
this is really a gud decision taken by modi ji we all indians are with u,NAG
how do you see the financial sector before fed rate hike,NAG
 no body have rights to blame any religion pl  every one respect all religion atleast pl  show your humanity ,NAG
offering franchisee & zone master franchisee interested parties please cal ,NAG
i do not know in which categories he is actually talking about|specify pls,NAG
bhel officials said they had biggest order book so far|and executions will be good too,NAG
why individual investor track sensex nifty too much|look at classic turn around stories like jubilant life|delta|jain irrigation|edelweiss|etc etc,NAG
are bhai log modi raj me gunge bhi bolne lag gaye|kamaal karte ho modi jee,NAG
thanks sonia ji for giving permission to speak to the ex - pm for the first time,NAG
why is it a muslim and christian always have problems with  bjp |just look at the comments above,NAG
mean he need some spy|do not hire|own him with love|you  xerxes|from leonidas,NAG
n u knw tauheed khan|we indians r already spending sleepless nights thinking abt how to free our baloch brothers|n ofcourse|mohajir brothers|we want separate country for dem|n wajiristan too bro|what say|<tong>,NAG
dignity was on other side|for not disturbing|let us see the nautanki the opposition is going to play when govt answers,NAG
y only govt premises they should be banned everywhere|both are equally disgusting,NAG
sir|i am looking for the this programme on tv right now|but some different program is running,NAG
i really do not understand how it is gona help|in any whic evr ways,NAG
sanah amir - - y do not u become a prime minister and execute this plan,NAG
 today  we proudly celebrate 6 th  sept  as a  defefce day  of our  counrty |when in |our daring tigers of  pakistan army  crushed the planned|organized and secret aggression of the  indian  army|it was the war in which worlds most number tank s were destroyed|and in our cities we have lots of those indian tanks|which were crushed by our heroes| pakistan zindabad   pak army zindabad |http :// we |facebook|com / photo|php|fbid =  & set =o| & type = ,NAG
hope to be at the forefront of india ' s defence programme : am naik,NAG
thank you for this|please make govt sector online and cash less|still govt sector doesnt accepts cards|we cannot make  neft  orrtgs in urgent need as there is waiting time after adding bene,NAG
i am from assam and this type of incident took place during congress rule also|but first time it is reported :angry_face: _and  ur kind info|here there is no so called gau rakshak forces|u can be lynched even for stealing onions|it totally depends upon peoples mood|:confused_face:,NAG
very great|teach new things to school kids for our country development and feature,NAG
ha|ha|what a picture to mock hindu culture|she is promoting non - hindu culture and trying to convert the congress men to christianity,NAG
why there is no rti for political parties|idiot bhakts,NAG
thank you mr president geroge washington was in favour of it,NAG
white transaction to be a new norm|says arun jaitley,NAG
is only central government responsible|what about the state government doing since last  years|how to get  trp |start blaming central government,NAG
do not panic and stay clam and long term will be good for all,NAG
cnbc really|covering some random club match and that too in bangladesh|either you are super obsessed with cricket or you are out of news,NAG
india is in reverse mode|trying to adopt mythology of ancient hindus|it was growing well before  bjp  ' s reign|cow worshipping and now it ' s time to adopt sati|:grinning_face_with_big_eyes:,NAG
you guys making a fun of genius economist|he is great economist but not a great leader|lol,NAG
this will solve the problem of braindrain in our country and help in home made technological boost,NAG
all problems solution your life pt|vinod swami ji call & whatsapp no|+  -  / get your love back / vashikaran / husband wife disput / inter cast love marriage / black magic / business prombles husband wife relationship family problem solution|lover girlfriend jadu - tona contact no|+  - ,NAG
not to forget |when india was on a brink of declaring bankruptcy|india ' s foreign exchange reserves were barely a billion dollars and now is ballooned to  $  billion ,NAG
we r holding tv18 netwrok18 since right issue|any word on tht|when will it reward investors like other midcaps,NAG
where were u  years back|u never reported such villages existed then|it is huge failure on congress and state govt|if u actually cared for the people of the village you would have shown ur concern not complain,NAG
for forgot students there have to go bank and how time to change money,NAG
dalit women raped and force to drink human urine by upper caste,NAG
who so ever are questioning his crediancals should first check their crediencials,NAG
plz share view on astech life|bought |today made  week high,NAG
hi sonia and anuj|till when can we expect this kind of volatility in the market and from which level can we start investing,NAG
indian army trying to divert attention from kashmir unrest|where they stop internet access|social media bane|violation of human rights|killing of innocent kashmiries on daily basis|thats why every kashmiri stands against indian aggression|but remember the struggle of self determination of kashmirs people will continue until their freedom,NAG
 ⴉաҽտօʍҽ ⴝⴎթҽɾɮ   abp  news уσυ нανє α nicҽ tuesday ____________________ уσυ ɾ cσσℓ  abp  news,NAG
hi sonia lt food or kohinoor|and view in rice stocks for long|china to import from india,NAG
if growth rates are hit for short - term why are these people saying that long term goals would be better|what ' s wrong is wrong|it does not matter who says or who does it|-_-,NAG
he is not india ' s boss|turkey is not  usa  or russia|only these two countries can pressurize us|turkey is just a normal country for us,NAG
what abt nbfc cos like l & tf|bharat financial or dhfl,NAG
 star agency  * admission started *  study mbbs |ms|md| mds in top universities of china and philippines  *  china  - zhengzhou medical university - guangxi medical university - capital medical university - ningxia medical university * philippines -  perpetual  university -  lyceum  university -  davad  medical university *  for  more detail contact whatsapp : + |email : - staragency9186 |com,NAG
"arvindji please stay away from this person "" kumar biswas "" because he is trying to spoil the party under the influence of bjp|he has alwsys praised shri narender modi and he cannot be the part of aap|in the last election he contested from amethi as he could help the bjp candidate to win|he tried to damage the vote bank of congress and succeded|he is with the aap just to damage it with his dirty skill",NAG
what if i need same inr in any other country,NAG
great to see you sir for the talking about development of jharkhand jai jharkhand jai hind,NAG
thanx pak army loads of love and prayers from kashmir indian deserves wrost then this hope pakistan will never forget the indian brutalities which we kashmiries are facing from last  years pakistan zindabad kashmir paindabad,NAG
modi ko kosne wale nitish - laloo combine now following gujrat model|ha|ha|ha,NAG
pakistani army ki taraf se indian army ki do shaheedo ki vitambana|modiji : hum iski kadi ninda karte hai|rajnath singh : hum ninda karte hai|are ninda karte karte jawano / shaheedo ke naam par kaafi chanda ekattha kiya aapne|ab kuch action dikhao ya phir satta chod do,NAG
:anger_symbol: bot user :anger_symbol: xingh kannu :anger_symbol: :heart_suit:  python  :heart_suit:  bot  :heart_suit:  team  :heart_suit: ♪ - - - - »  tayyab  - <laugh>|tk « - - - - ♪ :heart_suit: ♡ o| bot owner  :anger_symbol:  tayyab khan  :anger_symbol:,NAG
 put premiums eaten up by in  hours|why is that so,NAG
hy i am florida follow me if you want to good friendship with me|i am making new friends,NAG
why india should  scrap indus waters treaty  indus water treaty is illegal the case of the  indus waters treaty|it has been signed by then prime minister jawaharlal nehru and “ nowhere it is declared that the said agreement / treaty has been signed in the name of the president of india ”|“ according to the ministry of external affairs documents|nowhere disclosed agreement has been signed by the jawaharlal nehru for the president of india|” “ according to the impugned agreement water goes to pakistan which is a serious injury to the fundamental right of the citizens of india coupled with further financial and natural injuries to national interest|” if we indians keep quit today our future generations will blame us and never going to forgive us india need be like china fast and furious and must have ability to say on face|china claim south china sea china made and develop  artificial man made islands on the south china sea so quickly then why can not india stop water from our own states and union territories of india we need to build more dam on indus river and must have iccha - shakti to say only one sentence to world bank f*ck  off india is scraping indus waters treaty if china can do for their mother land then why not india ( if india cannot do ) then their is some serious problem in our indian government system with our political partys and also with our useless politician|who just know to bark but cannot take action|http :// siteresources|worldbank|org /  intsouthasia  / resources /  -  / induswaterstreaty1960|pdf,NAG
pak army rape modi daughter and go back|now modi looking  real father of his grandchild,NAG
gifting to the legal heir or to the concerned person in blood relation is not illegal|diversion of funds from company to personal use is illegal though,NAG
this is the time to stand united|not for complaining,NAG
hi anuj and sonia pls share ur view on  aviation sector ,NAG
dear manmohan ji|you are a economist|you know this better than modi ji|the taken step are appropriate for black money surgical strike|please support the same by heart not by party mind,NAG
when you became older and your son pm think even if you take a chance to walk bank for money exchange|hope you understand and even if she is not a mother of pm we will respect and give a way directly to the counter by respecting the age,NAG
good|why they run to pak they have enough customers in india how much money they want|sm,NAG
trump as hillary made investigation on modi|the coordination like obama may loose and we know he has women phobia through his body language at many events|so trump would be better|anyhow both are worst as trump is pro corporate and hillary is corrupt,NAG
एक फ ो न म े आपक ी life change कर द ु ं ग ा ( ( your problm solved in| days ) ) +  -   one call only change your life by astrologer  ( (  my whtss app no |+  ) ) your ex lover back your life by astro|husband wife physical problm solution|all problm solution by astrologer +  - ,NAG
jus to degrade the reputation of a person nd the hit he gave|i think u cant digest it so makong all possible ways to degrade hmm,NAG
how can central government say it ' s the work of state government what is mr|yadav doing ohh laying eggs <happy>,NAG
or why lenovo only focusing on mobiles why not in gaming|on my opinion lenovo should establish gaming stores in every developed cities,NAG
kitna jhootha hai aggarwal|usa is not having inflation|infact fed is trying thier best to create a inflation so that they can raise the rate|but they are not able to do that,NAG
ppl i am sure there is some strategy in pulling the money from the banks in other countries as well|but for now this is a brave move by india :regional_indicator_symbol_letter_i: :regional_indicator_symbol_letter_n: it would trouble the common man for couple of days but on the long run this is going to make all of us happy and india will not be called developing country anymore|:folded_hands: :light_skin_tone: :folded_hands: :light_skin_tone: :folded_hands: :light_skin_tone:,NAG
it has to be done like the way it was done|you can not prepare and give lead time,NAG
where is money goes not jawans get nor kissan poor people not get food all goes to pockets,NAG
cow smuggling and thefts r common in assam as they were smuggledinto bangladesh from there having very high price,NAG
omer beigh you mean to say|then they can talk about kashmir but we can not talk about kurds|you know|that ' s why we doubt patriotism of muslims like you|who enjoys being an indian thrashed by turkey pm|these turkish,OAG
wt do u say abt l & t where it go,NAG
and our beloved pm says talaq talaq talaq to dalits,NAG
this wil b good in education|wil give clearer vision of math n physics fundamentals esp trignometry,NAG
bloody news channel check what is happening in tamil nadu,OAG
whats on l & t mind|two similar ipos in three months,NAG
dude even now the problem of atm is existing and long queues in bank|if such an initiative is to be taken then atleast the ground level work should have been strong|the reason behind telling is the govt banks are least cooperative even in this situation|an action should be taken against such employees|the idea of demonetisation would have been successful if all the bank employees support this moment and help the ppl rather than doing the opposite of what has been told|timinaksh sharma,NAG
annual income not more than  lakhs|and no home in the name of their and their family,NAG
and what about the money which is already in swiss bank,NAG
how will a local kirana store except that card in a rural area|there lies the real problem,NAG
 nri |living far from indian bank| rupees|not visiting india before|3 0 th dec|what should i do,NAG
dont show your stupidity by disrespecting such a honourable person,NAG
'  ' is a digital account opening experience that can be done anytime : uday kotak,NAG
and so that everyone should have gotto know that simething fishi is to happen|is that what you mean|:face_with_tears_of_joy:,NAG
the move that very much needed form a long time|this is good governance indeed,NAG
he says modi did this on wrong season for farmers|then what time he should have done|every month has something,NAG
hats off to modi ' s leadership|we indians could not get a better,NAG
tum to o bhi nahi karskte karke dikhanaa thumare g main dum hain toh tum to sirf bakte ho kuch karke dikawo teri  mc bc ,OAG
just go and deposit in the bank|and file ur  itr ,NAG
success means dhoni|the success of investor meet is because of dhoni,NAG
good decision however pls make sure that  atm  are having sufficient money especially  notes,NAG
what is this|some kind of new thuglaq dystopian dream,NAG
proude of our india whay becouse black money whell be raten,NAG
take appointment from bank|why people want exchange of money|very simple so that the money cant be detected else the best way is to deposit money|but in the name of exchange same person is visiting different banks which increases the number of queue|check all the ids taken by different banks,NAG
tv18 network |plz show some good profits and real results|if u guys show complicated results wat to expect from others|ur number one|common,NAG
pak soldiers are not human why you do not blame these demonspak paid media stop such,NAG
did he do something new|you have the same rights you had since the amendment was written|give thanks only when due|thank him for being so shady|now that he ' s put effort in,NAG
liberals and secular can not digest success of bb2 as there is no insult of hinduism,NAG
hats of modiji you made even deaf spoke|what an initiative,NAG
what is the max altitude||are he selling the adventure or creating brand enfield here|hidden agenda behind the ride,NAG
huge huge buying seen in delta or sks|confirms double bottom,NAG
because pakistan is a dystopian military dictatorship and a state - sponsor of global islamic terrorism,NAG
for short term which sectors to look upon|may be for  -  month,NAG
obviously dude|today also i was in d queue fr  hrs,NAG
all india muslim with  indian aarmy  jai hind non stop firing on paak border,NAG
always begging <laugh> instead of  pcb  they should rename it to  pbb  ( pakistan beggar board ),NAG
see the level of affect|maun mohan has started speaking,CAG
claire bowen delaughder|why are you people so easily scared|just come up with stuff to scare yourself|and believe it|you do not see the trend or tactics shall i say|it ' s a republican memo|just like bush he comes into office trying scare you|a potus is supposed to do opposite|and you fall for it again|you wasn ' t this scared last year|nobody disputes protecting yourself and your home|the issue is all the senseless murder|either you support senseless murder or you do not|cut the crap and let us focus and  work  on sensible plan,NAG
 of people died in freedom war in  to |what did indian government do for them that time|plz tell,NAG
the idea of demonetisation was good bt it could have been implemented in a better manner|dr manmohan singh is an expert in this field so do not condemn him,NAG
honey singh i love my bat force :regional_indicator_symbol_letter_p: :regional_indicator_symbol_letter_k: :face_blowing_a_kiss:,NAG
totally agree with manmohan singh|he never said in his speech that the move was wrong|he told that the implementation was flawed| cnbc  - tv18  de monetisation ,NAG
vguard view or chemical space like bodal|thirumalai|sudharshan view,NAG
intolerance on kashmir by few gober brain indians can not sustain kashmir|grow up its packing from kashmir i do not hate india and indians|most of ppl are lovable but they do not in social media,NAG
gandhi killer ram ( nathu ) temple in india|big shame  india,OAG
"is govt|' silently with baby stepping ' working on highly centralised "" g to g|g to b|b to g|b to b & finally g to c eliminating b to c in longrun "" economic model|:heavy_check_mark: signs are here|what will happened if delivery on demand replaces retail section",NAG
do you guys calculated loss due to cascading effects|if yes then make research more widespread,NAG
this is one of best investor camp among all|well organized information by all experts,NAG
honorable prime minister will not sit he will leave no stone unturned to remove a major portion of corruption in the country|just wait n watch,NAG
ndtv people are like bugs|what ever good thinng are happening in country|but they show only these news,NAG
impact of fed rate hike and rbi rate cut|in indian market,NAG
if days before vinod khanna looked so normal|then how come he got dehydrated so quickly that even ended his life|surprising,NAG
hahaha that ' s true should have heart in business n yes it ' s true mostly men die heart attack :ghost:,NAG
u r wrong check the history records she was harita kaur deol,NAG
superb as narendra modi has evolved his english raghuram has evolved his hindi,NAG
worst f|m ever|what about  lakhs tax limit||said during election,NAG
if lenovo still making such type of cool device and their customers hapyy in future then next year they will be in the #  position in india,NAG
nifty below |indicates a down move maybe coming,NAG
proceed the case with terrorists act|he must have connections with  isi ,NAG
but sir|this  gdp  growth will make rich more richer and others job less|in last decade the  gdp  growth hardly replicated in job growth,NAG
why was  upi  not promoted earlier|why paytm was promoted instead of  upi ,NAG
this step taken by the respected cm is praiseworthy|such step should also be taken by our respected cm|nitish kumar in bihar,NAG
but people who dnt pay tax|deal in black money|it ' s a surgical strike for them,NAG
cow in hinduism : eating beef ( cow mata ) allowed in hinduism|rigveda (  /  /  ) declares|“ on the occasion of a girl ’ s marriage oxen and cows are slaughtered|” rigveda (  /  /  ) states that “ indra used to eat the meat of cow|calf|horse and buffalo|” manusmriti ( chapter  / verse  ) says|“ it is not sinful to eat meat of eatable animals|for brahma has created both the eaters and the eatables|” maharishi yagyavalkya says in shatpath brahmin (  /  ) that|“ i eat beef because it is very soft and delicious|” apastamb grihsutram (  ) says|“ the cow should be slaughtered on the arrival of a guest|on the occasion of ‘ shraddha ’ of ancestors and on the occasion of a marriage|” vashistha dharmasutra (  /  ) writes|“ if a brahmin refuses to eat the meat offered to him on the occasion of ‘ shraddha ’ or worship|he goes to hell|”,NAG
have your pen got ink filled|please check ethan|we are selling ink bottle here,NAG
even  month old baby girl is not safe in india|yet cow is safe,NAG
in our times he is the original thinker|it goes to his credit that those who criticised his ideas in past decade have adopted the verysame ideas successfully to improve governance now,NAG
every indian is proud of what army did last night  be united ,NAG
i think there should be some option and clarity on it which we will have to wait and watch|if i get any legitimate info on the same will post for the benefit of all,NAG
oh|such a mean degrading inhumane people|would like to kill them|nature ' s bounty is for all|nobody can deny the right,NAG
lata and shareen bhan sonia shenoy best group of ladies in cnbc tc ,NAG
can our ex pm give solution rather just speaking against how this has been implemented,NAG
what will people abroad do with the indian currency where can they exchange the money,NAG
we want peace  but not at this price never  so whenever they do shits like this we must answer the in the most appropriate way we need not be inhumane  but destroy every base of them involve in the  heinous crime and more than that,NAG
india must attack continuously|one single attack on porkistan will not do any damage to them neither will lower their morale,NAG
sky is the limit|mind is the elevators|make sure you have the power to raise to the heights|for honda gen set advt,NAG
sharon rowley|trump did  nothing  to allow me be licensed|carry or own a gun|come to the 2 1 st century girl|and you can have him|bahahahahahaha| waiting for impeachment ,NAG
dude india have not such diplomatic courage to talk about matter of turkey|you will thrash,OAG
looks like he was programmed yday to speak this way by sonia :winking_face_with_tongue:,CAG
cyrus is virus he trying ambanification of tata group of company ethic and people come first for tata group than profit,OAG
domestically and internationally|the modi government is stumbling from one blunder to another,OAG
turkey is supporting those isis thugs and now they dare lecture us on kashmir issue|their bad times are about to start i guess|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,OAG
all transactions will be online|wow|so if you want to buy a small pack of maggi noodles or want to buy a kilo of grocery|you will use online transactions|has old age crippled their nervous system|<annoyed>,CAG
one minute silence for all those entering insulting comments on  mms |if this man did not open up economy in 1 9 9 0 s you all will be living in f #* & ing socialist country,CAG
twinkle khanna has no business to critise sr|journlist|she knows only acting in flop movies,OAG
corporate people are happy|common people are in the midst of insecurity and patthetic situation,CAG
they are mutilating our soldier ' s body parts and you are saying to watch it for your own profit|shame on you rubbish media channel,OAG
hopeless fellow| years ruined our country and now opens his mouth also for bad reason,OAG
indian people like only bed politics like sonia and rahul,CAG
now a days its very very easy to kill any one just blame him that he was stealing a cow or he is carrying cow meat| no   law   no   police   no   humanity   no   constitution   main  thing  without evidence blame any one  #  and    last and most imp thing he should be a muslim  #,CAG
u mother fuc * * * * abp editor y not posting about sukuma son of bitch y diverting issue,OAG
how come  rndtv  gets  breaking news  only when it involves hindus and conveniently missed or hides anything done by chrislamist anti - india forces|why they did not cover dhulagarh anti - hindu pogrom|what about kairana exodus|why no outrage on dr narang ' s lynching,CAG
 a man like u should not be there with khujliwal jee | who is nothing but a joker ,OAG
when rahul gandhi was in line for exchange|it was said to be for publicity|here mother of our respected pm is in line|what to say now,CAG
very nice decision|beggars ko beggars rehne do|aur sunni vs shiaa war khelne do|porkistani now watching chinese movies|bcoz next generation should ne chinese|:winking_face_with_tongue: :winking_face_with_tongue: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,CAG
please you fat parrot of hitler trump will get us into world war |please grow a pair and understand trump is  not  god nor can he just do as he pleases|oh wait your head is so far up his behind you can not breathe and think for  yourself ,CAG
mohammed allaudin|make your brain digital and win prizes,CAG
one man show|dictater are always bad for ony country,CAG
stupid economist and stupid pm|who cannot do better for country,OAG
hello karki|how are you|a troll paid by  bjp |have seen you on mayank gandhi ' s posts and on all news channel ' s posts spams all posts lol|btw they spent | crore in  -  and not  crore|and tell me how much it costs to spam all petrol pumps across the country with modi ' s photo on billboards about ujjwala yojna and why is it needed at all|lol,CAG
hundreds of people were killed by your friends in bombay|where were you at that time,CAG
even if modi ji farts|bhakts be like wow what a fragrance i want the same perfume|<tong> <tong>,OAG
stupid man|can not even deliver a speech without reading and he defends demonitization decision :face_with_tears_of_joy:,OAG
feeling proud to be a citizen of developing and changing india|thank god we are not in hands of most corrupted political party in the whole world| congress ,OAG
 any thing multiplied with zero | quotient will be zero  - - -  zero discovered by india  - - - -  be cool enjoy watching cartoon channel ,CAG
one day we get a news soon|thad krk rape by social media and beten by comments,OAG
hosting turkey president ia a great move by the india because turkey is the gateway to europe china already sent the freight train to britain and it ' s a india turns to make infrastructure to sell its products but some blind bhakts will not understand,CAG
what has pakistan done to prove themselves  nsg  worthy|give the membership to north korea while you are at it|what a ridiculous stance,CAG
islam is not a religion and allah is a big piece of mothafucker like if you agree,OAG
mr|modi i have a deep grief that why i vote u|u are curse to india,OAG
tweet him sir|pleading here will not give u answers <happy> facebook is a land of morons when it comes to politics pride n country,CAG
why was the economist correspondent barred from attending the governor ' s press conference,CAG
 cnbc  - tv18|nice pic + caption|( y ) :speaker_high_volume: good afternoon <happy> :bust_in_silhouette:  cnbc  - tv18 :tear-off_calendar: tuesday :  ✪  cnbc  - tv18 ➽ visit my profile :alarm_clock: bot late :recycling_symbol:  second <happy>  | topper :play_button: vikas das <  botboss|top :ON!_arrow: server  < ,OAG
u piggistani only can say all dis stuff becuse u hv nothing there except terriorist,OAG
time to repeat another  <laugh> so that indians would again celebrate a new division day as an independance day <laugh>,CAG
pakistan is obviously emboldened by china ' s support otherwise they will dare not indulge in such acts|bloody cowards|btw india is far ahead on all economic parameters and it about time pakistan stopped comparing itself with a giant|even before they realise entire pakistan will be under chinese control|if not already,OAG
khud pm they tab toh bole nahi|now it ' s too late,CAG
 bjp  is the only party to rule  usa too |modi is only best for  usa |:beaming_face_with_smiling_eyes: :grinning_face_with_big_eyes: :beaming_face_with_smiling_eyes:,CAG
can any one highlight the long term gains and not long term predictions,OAG
i am sure modi ( nautanki ) cannot understand a word|it ' s pure english|must have had hard time to google|sad is we are blinded by the media|and media is sold to  bjp  :| bjp  involved in such big scams like vyapam|lalit modi - sushma swaraj|malya|riots gujrat|and we are talking about congress scams|ahh|biased|blinded|how can we forget  recession,OAG
one bjp leader suicides today in kerala|acha din agaya,CAG
